,0,1
1270,-0.8689452409744263,-0.543682336807251
1271,-0.7015497088432312,-0.6848145723342896
1272,-0.780658483505249,-0.6126816272735596
1273,-0.7046663165092468,-0.6817591190338135
1274,-0.8542608022689819,-0.5544251203536987
1275,-0.7494521141052246,-0.6398442983627319
1276,-0.7385719418525696,-0.6496965885162354
1277,-0.7494200468063354,-0.6398729681968689
1278,-0.708728015422821,-0.6778054237365723
1279,-0.8329631686210632,-0.5705032348632812
1280,-0.7723722457885742,-0.6197406053543091
1281,-0.7280983328819275,-0.6593765020370483
1282,-0.7280986309051514,-0.6593762040138245
1283,-0.734600305557251,-0.6533442139625549
1284,-0.8689615726470947,-0.5436704754829407
1285,-0.3820613622665405,-1.1471301317214966
1286,-0.8689584732055664,-0.5436728000640869
1287,-0.7046663165092468,-0.6817591190338135
1288,-0.7494767904281616,-0.6398221850395203
1289,-0.7069290280342102,-0.6795527338981628
1290,-0.6845173239707947,-0.7018520832061768
1291,-0.7353707551956177,-0.6526344418525696
1292,-0.6890054941177368,-0.6973060369491577
1293,-0.8689591884613037,-0.5436724424362183
1294,-0.7012139558792114,-0.6851449608802795
1295,-0.8623887300491333,-0.5484452247619629
1296,-0.7464670538902283,-0.6425269842147827
1297,-0.7371301651000977,-0.6510175466537476
1298,-0.7494975924491882,-0.6398034691810608
1299,-0.7494556307792664,-0.6398410201072693
1300,-0.7066527605056763,-0.6798216104507446
1301,-0.8624027967453003,-0.5484349727630615
1302,-0.8635362982749939,-0.5476076602935791
1303,-0.711499035358429,-0.6751261353492737
1304,-0.7365337610244751,-0.6515648365020752
1305,-0.7494706511497498,-0.6398277282714844
1306,-0.8175035715103149,-0.5825589299201965
1307,-0.7854850888252258,-0.6086194515228271
1308,-0.7494598627090454,-0.6398372650146484
1309,-0.8689610958099365,-0.5436708927154541
1310,-0.7526574730873108,-0.6369803547859192
1311,-0.7080861926078796,-0.6784279942512512
1312,-0.7280872464179993,-0.6593868732452393
1313,-0.7205491065979004,-0.6664761900901794
1314,-0.6599293351173401,-0.7275064587593079
1315,-0.7192872166633606,-0.6676730513572693
1316,-0.6487239003181458,-0.7396360039710999
1317,-0.868959903717041,-0.5436717867851257
1318,-0.7499680519104004,-0.6393821239471436
1319,-0.7589027285575867,-0.6314498782157898
1320,-0.6760313510894775,-0.7105610370635986
1321,-0.7117756009101868,-0.6748594045639038
1322,-0.6754738688468933,-0.7111384868621826
1323,-0.7262290716171265,-0.6611247062683105
1324,-0.7064840793609619,-0.6799857020378113
1325,-0.8687301278114319,-0.5438376665115356
1326,-0.7494584321975708,-0.6398385763168335
1327,-0.737127423286438,-0.6510201692581177
1328,-0.6886427402496338,-0.6976721286773682
1329,-0.7521459460258484,-0.6374362111091614
1330,-0.7540394067764282,-0.6357510089874268
1331,-0.7494965195655823,-0.6398043632507324
1332,-0.7371819615364075,-0.6509700417518616
1333,-0.7017834186553955,-0.6845850348472595
1334,-0.4364092946052551,-1.0394563674926758
1335,-0.4019647240638733,-1.1056501865386963
1336,-0.7064212560653687,-0.6800470948219299
1337,-0.7494586110115051,-0.6398383975028992
1338,-0.8627322912216187,-0.5481942892074585
1339,-0.7280986309051514,-0.6593762040138245
1340,-0.7064124345779419,-0.680055558681488
1341,-0.7429366111755371,-0.6457196474075317
1342,-0.8812645673751831,-0.5348769426345825
1343,-0.886646568775177,-0.5310881733894348
1344,-0.86241614818573,-0.5484252572059631
1345,-0.6682203412055969,-0.718711256980896
1346,-0.7385736703872681,-0.6496949195861816
1347,-0.8810374140739441,-0.5350377559661865
1348,-0.7495369911193848,-0.6397682428359985
1349,-0.7229191064834595,-0.6642360091209412
1350,-0.6722808480262756,-0.7144582271575928
1351,-0.7195945382118225,-0.6673811674118042
1352,-0.7028244733810425,-0.6835627555847168
1353,-0.7229183316230774,-0.6642367839813232
1354,-0.7557035684585571,-0.6342747211456299
1355,-0.7020978331565857,-0.6842759251594543
1356,-0.7494482398033142,-0.6398476958274841
1357,-0.7229185700416565,-0.6642366647720337
1358,-0.7471429109573364,-0.6419183015823364
1359,-0.8636168837547302,-0.5475488901138306
1360,-0.9116896390914917,-0.5139049291610718
1361,-0.7031506299972534,-0.6832428574562073
1362,-0.8623807430267334,-0.5484510064125061
1363,-0.7140855193138123,-0.6726384162902832
1364,-0.7350035905838013,-0.6529724597930908
1365,-0.3717745244503021,-1.169602632522583
1366,-0.7062206864356995,-0.6802424192428589
1367,-0.7064169049263,-0.6800512671470642
1368,-0.7087585926055908,-0.6777757406234741
1369,-0.8816556334495544,-0.534600555896759
1370,-0.7394989728927612,-0.6488490700721741
1371,-0.6757200360298157,-0.7108834385871887
1372,-0.7040722370147705,-0.682340145111084
1373,-0.8623747229576111,-0.5484554171562195
1374,-0.7015625834465027,-0.6848019361495972
1375,-0.7064210176467896,-0.680047333240509
1376,-0.7254051566123962,-0.6618973612785339
1377,-0.5896053314208984,-0.8086615204811096
1378,-0.7006428837776184,-0.6857072710990906
1379,-0.7280995845794678,-0.6593752503395081
1380,-0.7494384050369263,-0.6398565173149109
1381,-0.38210952281951904,-1.147026538848877
1382,-0.6639540791511536,-0.7232182025909424
1383,-0.8689594864845276,-0.5436719655990601
1384,-0.7085057497024536,-0.6780208945274353
1385,-0.7089377641677856,-0.6776021122932434
1386,-0.8627296686172485,-0.5481962561607361
1387,-0.7064142227172852,-0.6800538301467896
1388,-0.7464669346809387,-0.6425270438194275
1389,-0.737260103225708,-0.650898277759552
1390,-0.7863076329231262,-0.6079307198524475
1391,-0.7372592687606812,-0.6508991122245789
1392,-0.7365227937698364,-0.6515750885009766
1393,-0.8689203262329102,-0.5437002778053284
1394,-0.8692017197608948,-0.5434971451759338
1395,-0.7291167974472046,-0.6584265828132629
1396,-0.7365278601646423,-0.6515703797340393
1397,-0.8304455280303955,-0.5724440813064575
1398,-0.8689839839935303,-0.5436542630195618
1399,-0.728099524974823,-0.6593753099441528
1400,-0.7146309614181519,-0.6721152663230896
1401,-0.737127423286438,-0.6510201692581177
1402,-0.8468620181083679,-0.5599428415298462
1403,-0.7064940333366394,-0.6799761652946472
1404,-0.9345642328262329,-0.49882620573043823
1405,-0.7371344566345215,-0.6510134339332581
1406,-0.7390822768211365,-0.6492298245429993
1407,-0.7094578146934509,-0.6770983338356018
1408,-0.7041051387786865,-0.68230801820755
1409,-0.7280701994895935,-0.6594027876853943
1410,-0.43420034646987915,-1.043506383895874
1411,-0.7221987843513489,-0.6649158596992493
1412,-0.7371753454208374,-0.6509760618209839
1413,-0.7280908226966858,-0.6593834757804871
1414,-0.7371328473091125,-0.651015043258667
1415,-0.7407312393188477,-0.6477248668670654
1416,-0.833196759223938,-0.5703237652778625
1417,-0.7507880926132202,-0.6386484503746033
1418,-0.436538964509964,-1.0392193794250488
1419,-0.8690854907035828,-0.5435810089111328
1420,-0.7010062336921692,-0.6853492856025696
1421,-0.913526713848114,-0.5126725435256958
1422,-0.7152274250984192,-0.6715440154075623
1423,-0.7372583746910095,-0.6508998274803162
1424,-0.7392082810401917,-0.649114727973938
1425,-0.7046663165092468,-0.6817591190338135
1426,-0.86241614818573,-0.5484252572059631
1427,-0.6856113076210022,-0.7007402777671814
1428,-0.8624309301376343,-0.5484143495559692
1429,-0.7300244569778442,-0.6575816869735718
1430,-0.8165974617004395,-0.5832758545875549
1431,-0.7973624467849731,-0.5987750291824341
1432,-0.8320489525794983,-0.5712070465087891
1433,-0.7106019854545593,-0.6759917140007019
1434,-0.8347827196121216,-0.5691060423851013
1435,-0.6971462965011597,-0.6891639828681946
1436,-0.7494727373123169,-0.639825701713562
1437,-0.7021405100822449,-0.6842340230941772
1438,-0.7280681133270264,-0.6594046950340271
1439,-0.7280817031860352,-0.6593918800354004
1440,-0.8382251262664795,-0.5664747357368469
1441,-0.7494610548019409,-0.6398362517356873
1442,-0.746466875076294,-0.6425270438194275
1443,-0.7487325072288513,-0.6404896378517151
1444,-0.8159875869750977,-0.583759069442749
1445,-0.3820883631706238,-1.1470718383789062
1446,-0.6691842675209045,-0.7176984548568726
1447,-0.7280862331390381,-0.6593877673149109
1448,-0.7372592091560364,-0.6508991122245789
1449,-0.7869386672973633,-0.6074031591415405
1450,-0.7464669346809387,-0.6425270438194275
1451,-0.9120178818702698,-0.5136843919754028
1452,-0.7494645118713379,-0.6398330926895142
1453,-0.7229185700416565,-0.6642365455627441
1454,-0.7280995845794678,-0.6593752503395081
1455,-0.8640277981758118,-0.5472494959831238
1456,-0.7277767062187195,-0.6596767902374268
1457,-0.7020944952964783,-0.6842790842056274
1458,-0.7017987370491028,-0.6845700144767761
1459,-0.8751320242881775,-0.5392370223999023
1460,-0.7371317744255066,-0.6510159969329834
1461,-0.6742480397224426,-0.7124105095863342
1462,-0.686258852481842,-0.7000832557678223
1463,-0.8723599910736084,-0.5412231087684631
1464,-0.8827676773071289,-0.5338155031204224
1465,-0.7277766466140747,-0.6596767902374268
1466,-0.7064211964607239,-0.6800469756126404
1467,-0.37709537148475647,-1.1578868627548218
1468,-0.737127423286438,-0.6510201692581177
1469,-0.8623812198638916,-0.5484507083892822
1470,-0.710491418838501,-0.6760988235473633
1471,-0.3615526854991913,-1.192683219909668
1472,-0.6781064867973328,-0.708417534828186
1473,-0.7070282101631165,-0.6794562935829163
1474,-0.6915847659111023,-0.6947121024131775
1475,-0.7444787621498108,-0.6443223357200623
1476,-0.7488647103309631,-0.6403710246086121
1477,-0.6977294683456421,-0.6885858774185181
1478,-0.750874936580658,-0.6385708451271057
1479,-0.368113249540329,-1.1777814626693726
1480,-0.862397313117981,-0.5484390258789062
1481,-0.8174099922180176,-0.5826329588890076
1482,-0.8623776435852051,-0.5484533309936523
1483,-0.8866466283798218,-0.5310881733894348
1484,-0.7280986309051514,-0.6593762040138245
1485,-0.6965866684913635,-0.6897194385528564
1486,-0.43094587326049805,-1.0495193004608154
1487,-0.8424780368804932,-0.563245952129364
1488,-0.7066774964332581,-0.6797975301742554
1489,-0.5202836394309998,-0.9022694230079651
1490,-0.37696942687034607,-1.1581617593765259
1491,-0.8611416220664978,-0.5493573546409607
1492,-0.8866465091705322,-0.5310881733894348
1493,-0.749471127986908,-0.6398271918296814
1494,-0.7124333381652832,-0.6742260456085205
1495,-0.8814040422439575,-0.5347785353660583
1496,-0.7425084114074707,-0.6461083292961121
1497,-0.7064211964607239,-0.6800469756126404
1498,-0.9120522737503052,-0.5136613845825195
1499,-0.6718081831932068,-0.7149513959884644
1500,-0.7384275197982788,-0.6498286128044128
1501,-0.8624043464660645,-0.548433780670166
1502,-0.7020869255065918,-0.6842865347862244
1503,-0.7046663165092468,-0.6817591190338135
1504,-0.8626752495765686,-0.5482359528541565
1505,-0.8689588308334351,-0.5436725616455078
1506,-0.7277780771255493,-0.6596755981445312
1507,-0.8377348184585571,-0.566848635673523
1508,-0.5881174802780151,-0.8105169534683228
1509,-0.7277766466140747,-0.6596767902374268
1510,-0.7064267992973328,-0.6800415515899658
1511,-0.7098185420036316,-0.6767492294311523
1512,-0.7064267992973328,-0.680041491985321
1513,-0.8270714282989502,-0.5750587582588196
1514,-0.7479270100593567,-0.6412129402160645
1515,-0.5853394269943237,-0.8139978051185608
1516,-0.8168020248413086,-0.5831139087677002
1517,-0.3822968602180481,-1.1466240882873535
1518,-0.7504891157150269,-0.6389158368110657
1519,-0.7494542598724365,-0.6398422718048096
1520,-0.8346241116523743,-0.5692275762557983
1521,-0.7495487928390503,-0.6397576332092285
1522,-0.8624686002731323,-0.5483868718147278
1523,-0.8866465091705322,-0.5310881733894348
1524,-0.86241614818573,-0.5484252572059631
1525,-0.7120210528373718,-0.6746229529380798
1526,-0.7046663165092468,-0.6817591190338135
1527,-0.7281414866447449,-0.6593363285064697
1528,-0.7464669346809387,-0.6425271034240723
1529,-0.706491231918335,-0.6799789667129517
1530,-0.7384275197982788,-0.6498286128044128
1531,-0.7509536147117615,-0.6385005712509155
1532,-0.7020883560180664,-0.6842852234840393
1533,-0.6976943612098694,-0.6886204481124878
1534,-0.7064940333366394,-0.6799761652946472
1535,-0.701788604259491,-0.6845798492431641
1536,-0.8734510540962219,-0.5404402613639832
1537,-0.7488664388656616,-0.6403693556785583
1538,-0.7097929120063782,-0.6767738461494446
1539,-0.862461268901825,-0.5483922958374023
1540,-0.8517710566520691,-0.5562739968299866
1541,-0.6986462473869324,-0.6876782178878784
1542,-0.7507657408714294,-0.638668417930603
1543,-0.7277767658233643,-0.6596767902374268
1544,-0.8849678635597229,-0.5322662591934204
1545,-0.7571649551391602,-0.6329822540283203
1546,-0.7035666704177856,-0.682835042476654
1547,-0.7057269215583801,-0.6807238459587097
1548,-0.7064059972763062,-0.6800618171691895
1549,-0.7506499886512756,-0.6387718319892883
1550,-0.7494696974754333,-0.6398283243179321
1551,-0.7346011400222778,-0.6533434391021729
1552,-0.8624310493469238,-0.5484142899513245
1553,-0.7494542598724365,-0.6398422718048096
1554,-0.8689976930618286,-0.5436444282531738
1555,-0.7906981706619263,-0.6042723655700684
1556,-0.7078482508659363,-0.6786590814590454
1557,-0.7502127885818481,-0.6391630172729492
1558,-0.8811133503913879,-0.5349839329719543
1559,-0.7020930051803589,-0.6842806339263916
1560,-0.9121099710464478,-0.513622522354126
1561,-0.8382259607315063,-0.566474199295044
1562,-0.8627168536186218,-0.548205554485321
1563,-0.7494732141494751,-0.6398253440856934
1564,-0.6888566017150879,-0.6974562406539917
1565,-0.6825629472732544,-0.7038447260856628
1566,-0.6758543252944946,-0.7107444405555725
1567,-0.7281114459037781,-0.6593641638755798
1568,-0.765483021736145,-0.6256926655769348
1569,-0.7512069940567017,-0.6382741332054138
1570,-0.7540310025215149,-0.6357583403587341
1571,-0.7021189332008362,-0.6842552423477173
1572,-0.7370842695236206,-0.6510595679283142
1573,-0.8030145168304443,-0.5941646099090576
1574,-0.5895920395851135,-0.808678150177002
1575,-0.7230976223945618,-0.664067804813385
1576,-0.36834949254989624,-1.177250862121582
1577,-0.7494962215423584,-0.6398047208786011
1578,-0.7280983924865723,-0.6593765020370483
1579,-0.8849743604660034,-0.5322617292404175
1580,-0.862496554851532,-0.5483665466308594
1581,-0.7372592687606812,-0.6508991122245789
1582,-0.9732122421264648,-0.4746019244194031
1583,-0.7639787793159485,-0.6270026564598083
1584,-0.8623995184898376,-0.5484373569488525
1585,-0.7003994584083557,-0.685947060585022
1586,-0.7277766466140747,-0.6596767902374268
1587,-0.6605612635612488,-0.7268308997154236
1588,-0.7281480431556702,-0.6593300104141235
1589,-0.36507800221443176,-1.184636116027832
1590,-0.38358527421951294,-1.1438627243041992
1591,-0.7016952633857727,-0.6846715211868286
1592,-0.8599606156349182,-0.5502228140830994
1593,-0.8371856212615967,-0.5672677755355835
1594,-0.7111192941665649,-0.6754923462867737
1595,-0.7464669346809387,-0.6425270438194275
1596,-0.7038314938545227,-0.6825759410858154
1597,-0.8623989820480347,-0.5484376549720764
1598,-0.7063453793525696,-0.6801210045814514
1599,-0.7507780194282532,-0.6386574506759644
1600,-0.7063453793525696,-0.6801210045814514
1601,-0.7284532785415649,-0.6590452194213867
1602,-0.7464669346809387,-0.6425270438194275
1603,-0.8818464279174805,-0.5344657897949219
1604,-0.868718147277832,-0.5438464879989624
1605,-0.6947199106216431,-0.6915768980979919
1606,-0.7281047701835632,-0.659370481967926
1607,-0.7065743207931519,-0.6798979640007019
1608,-0.6826921701431274,-0.7037127017974854
1609,-0.36834996938705444,-1.1772499084472656
1610,-0.7371339201927185,-0.6510140895843506
1611,-0.7372578382492065,-0.6509004235267639
1612,-0.7116488814353943,-0.6749816536903381
1613,-0.7371151447296143,-0.6510313153266907
1614,-0.9157649874687195,-0.5111762285232544
1615,-0.7464669346809387,-0.6425271034240723
1616,-0.7064498066902161,-0.6800192594528198
1617,-0.7488663792610168,-0.6403693556785583
1618,-0.7064096927642822,-0.6800582408905029
1619,-0.7494610548019409,-0.6398362517356873
1620,-0.7172472476959229,-0.6696143746376038
1621,-0.7071791887283325,-0.6793093681335449
1622,-0.7514148950576782,-0.6380886435508728
1623,-0.7280983328819275,-0.6593765020370483
1624,-0.7494598627090454,-0.6398372650146484
1625,-0.640530526638031,-0.7486868500709534
1626,-0.7281043529510498,-0.6593708395957947
1627,-0.708057701587677,-0.6784557104110718
1628,-0.7083644270896912,-0.6781579852104187
1629,-0.7020937204360962,-0.6842799186706543
1630,-0.8692017793655396,-0.5434971451759338
1631,-0.7504791021347046,-0.638924777507782
1632,-0.7066177725791931,-0.6798557639122009
1633,-0.8811041116714478,-0.5349904894828796
1634,-0.7280986309051514,-0.6593762040138245
1635,-0.4365239441394806,-1.039246916770935
1636,-0.84670090675354,-0.5600637197494507
1637,-0.8690780401229858,-0.5435864329338074
1638,-0.8159886598587036,-0.5837582945823669
1639,-0.7487250566482544,-0.6404963135719299
1640,-0.7046663165092468,-0.6817591190338135
1641,-0.7494717836380005,-0.6398267149925232
1642,-0.7371799945831299,-0.6509717702865601
1643,-0.7464669346809387,-0.6425270438194275
1644,-0.7488664388656616,-0.6403693556785583
1645,-0.8173477649688721,-0.5826820731163025
1646,-0.881833553314209,-0.5344749689102173
1647,-0.8689590692520142,-0.5436723232269287
1648,-0.9200655221939087,-0.5083169937133789
1649,-0.864068865776062,-0.5472195744514465
1650,-0.7064211964607239,-0.6800469756126404
1651,-0.8361486792564392,-0.5680599808692932
1652,-0.8346779346466064,-0.5691864490509033
1653,-0.7277764081954956,-0.6596770882606506
1654,-0.7402118444442749,-0.6481984257698059
1655,-0.7494728565216064,-0.6398256421089172
1656,-0.3833182454109192,-1.1444342136383057
1657,-0.7280778884887695,-0.6593954563140869
1658,-0.7176443338394165,-0.6692359447479248
1659,-0.7229145169258118,-0.6642403602600098
1660,-0.862423837184906,-0.5484195947647095
1661,-0.7117756009101868,-0.6748594045639038
1662,-0.6987012624740601,-0.6876237988471985
1663,-0.7124329805374146,-0.6742264032363892
1664,-0.751349687576294,-0.6381467580795288
1665,-0.7371799945831299,-0.6509717702865601
1666,-0.8319234251976013,-0.5713038444519043
1667,-0.7372579574584961,-0.6509004235267639
1668,-0.7383341193199158,-0.6499141454696655
1669,-0.8849706649780273,-0.5322643518447876
1670,-0.7156115770339966,-0.6711763143539429
1671,-0.7064059972763062,-0.6800618171691895
1672,-0.6607740521430969,-0.7266035079956055
1673,-0.8464987874031067,-0.5602155327796936
1674,-0.6874987483024597,-0.6988277435302734
1675,-0.7494235634803772,-0.6398698091506958
1676,-0.7464669346809387,-0.6425270438194275
1677,-0.7494488954544067,-0.6398471593856812
1678,-0.7400947213172913,-0.6483051180839539
1679,-0.7477421164512634,-0.6413792371749878
1680,-0.7490614056587219,-0.6401944756507874
1681,-0.7599502801895142,-0.6305288076400757
1682,-0.7370854616165161,-0.6510584950447083
1683,-0.7064046859741211,-0.6800631284713745
1684,-0.7229177951812744,-0.6642372608184814
1685,-0.6659295558929443,-0.7211263179779053
1686,-0.7026379108428955,-0.683745801448822
1687,-0.7496259808540344,-0.6396884918212891
1688,-0.7017955780029297,-0.6845729351043701
1689,-0.36834949254989624,-1.1772511005401611
1690,-0.7064865827560425,-0.6799834370613098
1691,-0.8866466283798218,-0.5310881733894348
1692,-0.8245639801025391,-0.5770119428634644
1693,-0.7494706511497498,-0.6398277282714844
1694,-0.8315994143486023,-0.5715534687042236
1695,-0.7277740240097046,-0.6596794128417969
1696,-0.8626225590705872,-0.5482745170593262
1697,-0.7647236585617065,-0.62635338306427
1698,-0.8382250070571899,-0.5664749145507812
1699,-0.6721721291542053,-0.7145715951919556
1700,-0.7100502848625183,-0.6765250563621521
1701,-0.7495024800300598,-0.6397991180419922
1702,-0.7494558095932007,-0.6398409008979797
1703,-0.7494525909423828,-0.6398438215255737
1704,-0.7064380049705505,-0.6800306439399719
1705,-0.7519840598106384,-0.6375805139541626
1706,-0.8233187198638916,-0.5779851675033569
1707,-0.7017955780029297,-0.6845729351043701
1708,-0.7228643894195557,-0.6642876863479614
1709,-0.7064061164855957,-0.6800618171691895
1710,-0.5957067012786865,-0.801117479801178
1711,-0.8818289041519165,-0.5344781875610352
1712,-0.7043338418006897,-0.6820842623710632
1713,-0.8624759912490845,-0.548381507396698
1714,-0.77815842628479,-0.6148000359535217
1715,-0.7217106223106384,-0.6653769612312317
1716,-0.8623883128166199,-0.5484455227851868
1717,-0.749432384967804,-0.6398619413375854
1718,-0.7494586110115051,-0.6398383975028992
1719,-0.6629810929298401,-0.7242516279220581
1720,-0.8689594268798828,-0.5436721444129944
1721,-0.7280983924865723,-0.6593765020370483
1722,-0.7464669346809387,-0.6425270438194275
1723,-0.59527987241745,-0.8016420602798462
1724,-0.7464669942855835,-0.6425270438194275
1725,-0.737187385559082,-0.6509650945663452
1726,-0.706416130065918,-0.6800520420074463
1727,-0.7117756009101868,-0.6748594045639038
1728,-0.7021404504776001,-0.6842340230941772
1729,-0.7494586706161499,-0.6398383378982544
1730,-0.7370922565460205,-0.6510522961616516
1731,-0.8827189207077026,-0.5338497161865234
1732,-0.7350441813468933,-0.652935266494751
1733,-0.7027353644371033,-0.6836500763893127
1734,-0.7494407296180725,-0.6398544311523438
1735,-0.9034977555274963,-0.519446074962616
1736,-0.7063994407653809,-0.6800681948661804
1737,-0.7030926942825317,-0.6832994818687439
1738,-0.7148410081863403,-0.6719140410423279
1739,-0.8866466283798218,-0.5310881733894348
1740,-0.8817063570022583,-0.5345646739006042
1741,-0.36838239431381226,-1.1771769523620605
1742,-0.8623619079589844,-0.5484647750854492
1743,-0.86240553855896,-0.5484329462051392
1744,-0.6755377054214478,-0.7110723853111267
1745,-0.9154838919639587,-0.5113639235496521
1746,-0.8866465091705322,-0.5310881733894348
1747,-0.7464669942855835,-0.6425270438194275
1748,-0.7280986309051514,-0.6593762040138245
1749,-0.6873481273651123,-0.6989800333976746
1750,-0.7228469848632812,-0.6643041372299194
1751,-0.7419379353523254,-0.6466266512870789
1752,-0.7280898690223694,-0.6593843102455139
1753,-0.737116277217865,-0.6510303020477295
1754,-0.7340165376663208,-0.6538828015327454
1755,-0.7126922011375427,-0.6739768981933594
1756,-0.6775872707366943,-0.7089530229568481
1757,-0.7494966983795166,-0.6398043036460876
1758,-0.7464669346809387,-0.6425270438194275
1759,-0.746467113494873,-0.6425268650054932
1760,-0.861121654510498,-0.5493719577789307
1761,-0.8689765930175781,-0.5436596870422363
1762,-0.862407922744751,-0.5484312772750854
1763,-0.6860464811325073,-0.7002986669540405
1764,-0.9122490286827087,-0.5135291218757629
1765,-0.6855053305625916,-0.7008478045463562
1766,-0.9588085412979126,-0.4834524989128113
1767,-0.7064059972763062,-0.6800618171691895
1768,-0.8191375136375427,-0.5812690854072571
1769,-0.7063574194908142,-0.6801092624664307
1770,-0.7064046859741211,-0.6800631284713745
1771,-0.7865436673164368,-0.6077332496643066
1772,-0.7063414454460144,-0.680124819278717
1773,-0.8161574602127075,-0.5836244821548462
1774,-0.735063910484314,-0.6529170274734497
1775,-0.7018569707870483,-0.6845125555992126
1776,-0.8333638310432434,-0.5701952576637268
1777,-0.7507774829864502,-0.6386579275131226
1778,-0.7277765274047852,-0.6596770882606506
1779,-0.8689624071121216,-0.5436698198318481
1780,-0.7036761045455933,-0.6827278137207031
1781,-0.7498561143875122,-0.6394823789596558
1782,-0.8625691533088684,-0.5483134984970093
1783,-0.7243953347206116,-0.6628459692001343
1784,-0.7004464864730835,-0.6859008073806763
1785,-0.6941638588905334,-0.6921314597129822
1786,-0.7124221920967102,-0.6742366552352905
1787,-0.7064158320426941,-0.6800522804260254
1788,-0.7395760416984558,-0.6487787365913391
1789,-0.7494603991508484,-0.639836847782135
1790,-0.7080647349357605,-0.6784488558769226
1791,-0.6974598169326782,-0.6888531446456909
1792,-0.8568160533905029,-0.552536129951477
1793,-0.7464669942855835,-0.6425270438194275
1794,-0.7433364987373352,-0.6453569531440735
1795,-0.7736754417419434,-0.6186231970787048
1796,-0.7497071623802185,-0.6396157145500183
1797,-0.590612530708313,-0.8074091672897339
1798,-0.9133498072624207,-0.5127910375595093
1799,-0.7102344632148743,-0.6763470768928528
1800,-0.36743098497390747,-1.1793162822723389
1801,-0.746467113494873,-0.6425269246101379
1802,-0.6973513960838318,-0.6889604926109314
1803,-0.7577805519104004,-0.6324387788772583
1804,-0.7372498512268066,-0.6509076356887817
1805,-0.7456710338592529,-0.6432450413703918
1806,-0.8689600229263306,-0.5436716675758362
1807,-0.892717719078064,-0.5268554091453552
1808,-0.8319113254547119,-0.5713130235671997
1809,-0.8692016005516052,-0.5434971451759338
1810,-0.8623963594436646,-0.5484395623207092
1811,-0.7108358144760132,-0.6757659912109375
1812,-0.7494697570800781,-0.6398283243179321
1813,-0.7063860893249512,-0.6800812482833862
1814,-0.749677836894989,-0.639642059803009
1815,-0.7063608765602112,-0.6801057457923889
1816,-0.861003041267395,-0.5494588613510132
1817,-0.7371823787689209,-0.6509695649147034
1818,-0.7345468997955322,-0.6533934473991394
1819,-0.3706476390361786,-1.172109603881836
1820,-0.7494481801986694,-0.6398476958274841
1821,-0.8627575635910034,-0.5481758713722229
1822,-0.7045336365699768,-0.6818888783454895
1823,-0.7519968152046204,-0.6375692486763
1824,-0.716423749923706,-0.6704000234603882
1825,-0.728099524974823,-0.6593753099441528
1826,-0.8283581137657166,-0.5740596652030945
1827,-0.8689594864845276,-0.5436719655990601
1828,-0.8162171840667725,-0.5835771560668945
1829,-0.7558510303497314,-0.6341440677642822
1830,-0.8351528644561768,-0.5688222646713257
1831,-0.752104640007019,-0.6374729871749878
1832,-0.7063466906547546,-0.6801195740699768
1833,-0.6993135809898376,-0.6870185136795044
1834,-0.7063534259796143,-0.6801130175590515
1835,-0.7080639004707336,-0.6784496903419495
1836,-0.7241223454475403,-0.6631026864051819
1837,-0.7494598031044006,-0.639837384223938
1838,-0.8330138921737671,-0.5704643130302429
1839,-0.8810344934463501,-0.5350397825241089
1840,-0.8623898029327393,-0.548444390296936
1841,-0.7502142786979675,-0.6391617059707642
1842,-0.6979057192802429,-0.6884112358093262
1843,-0.7070550322532654,-0.6794301271438599
1844,-0.4365280270576477,-1.0392391681671143
1845,-0.8382984399795532,-0.5664188861846924
1846,-0.728177547454834,-0.6593026518821716
1847,-0.9275717735290527,-0.5033750534057617
1848,-0.8094989061355591,-0.5889332294464111
1849,-0.7032300233840942,-0.6831649541854858
1850,-0.7383341193199158,-0.6499141454696655
1851,-0.7508937120437622,-0.638554036617279
1852,-0.7066532969474792,-0.6798210740089417
1853,-0.7043541669845581,-0.6820642352104187
1854,-0.8866465091705322,-0.5310883522033691
1855,-0.7140814065933228,-0.6726422905921936
1856,-0.70259690284729,-0.6837859153747559
1857,-0.7494586110115051,-0.6398383975028992
1858,-0.7141962051391602,-0.6725320219993591
1859,-0.7063828110694885,-0.6800844669342041
1860,-0.8624199628829956,-0.5484223365783691
1861,-0.7784562110900879,-0.6145471930503845
1862,-0.7280980348587036,-0.6593767404556274
1863,-0.9119951725006104,-0.5136995911598206
1864,-0.7280988097190857,-0.6593760848045349
1865,-0.7041831612586975,-0.6822316646575928
1866,-0.7032868266105652,-0.6831094026565552
1867,-0.7494562864303589,-0.6398404836654663
1868,-0.38194820284843445,-1.1473733186721802
1869,-0.7494706511497498,-0.6398277282714844
1870,-0.6883664727210999,-0.6979508996009827
1871,-0.8791608214378357,-0.536367654800415
1872,-0.746466875076294,-0.6425271034240723
1873,-0.72809898853302,-0.6593759059906006
1874,-0.7135437726974487,-0.6731584072113037
1875,-0.6802768707275391,-0.7061851620674133
1876,-0.6764520406723022,-0.7101258039474487
1877,-0.6871702075004578,-0.6991601586341858
1878,-0.7064058184623718,-0.6800620555877686
1879,-0.7346057891845703,-0.6533390879631042
1880,-0.7714710235595703,-0.6205149292945862
1881,-0.8866465091705322,-0.5310882329940796
1882,-0.7372302412986755,-0.6509256958961487
